Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
41,2,6430,20794,3,4,3,4,3,0,60,552,1,2,8,2,1,6,0,80,19,3,2,1,10,4,3,3,2,1,2,1722
40,0,6516,5041,1,8,2,0,2,1,92,369,3,2,3,1,1,2,1,80,16,3,2,1,18,3,3,1,0,0,0,1724
24,0,3907,3622,1,29,1,1,2,0,91,506,3,1,2,1,2,1,0,80,13,3,2,3,6,2,4,6,2,1,2,1725
46,0,5562,9697,1,13,4,0,3,0,34,717,3,2,4,2,0,6,0,80,14,3,4,0,19,3,3,10,7,0,9,1727
35,0,6883,5151,1,27,4,0,4,0,49,1370,3,2,3,3,1,2,0,80,16,3,2,1,17,3,3,7,7,0,7,1728
30,0,2862,3811,1,16,1,0,2,0,33,793,3,1,1,4,1,1,0,80,12,3,2,1,10,2,2,10,0,0,8,1729
47,2,4978,3536,0,2,4,2,3,0,87,543,3,2,0,2,1,7,0,80,11,3,4,1,4,3,1,1,0,0,0,1731
46,0,10368,5596,0,2,3,0,3,0,74,1277,3,3,0,4,2,4,1,80,12,3,2,1,13,5,2,10,6,0,3,1732
36,0,6134,8658,0,13,5,2,2,0,96,1456,2,2,0,1,2,5,1,80,13,3,2,3,16,3,3,2,2,2,2,1733
32,0,6735,12147,0,1,2,0,1,0,34,964,1,2,0,2,0,6,0,80,15,3,2,0,10,2,3,0,0,0,0,1734
23,0,3295,12862,1,4,1,1,3,1,51,160,3,1,2,2,0,1,0,80,13,3,3,0,3,3,1,3,2,1,2,1735
31,1,5238,6670,1,24,1,3,4,1,30,163,3,2,3,4,0,2,0,80,20,4,4,0,9,3,2,5,4,1,4,1736
39,2,6472,8989,1,1,3,0,4,0,77,792,3,2,2,4,1,1,1,80,15,3,4,1,9,2,3,9,8,5,8,1737
32,0,9610,3840,0,19,3,0,4,0,80,371,1,3,0,3,1,3,0,80,13,3,3,1,10,2,1,4,3,0,2,1739
40,0,19833,4349,0,7,4,1,2,0,88,611,3,5,5,2,0,1,0,80,14,3,2,0,21,3,2,21,8,12,8,1740
45,0,9756,6595,3,4,3,0,3,1,56,176,1,3,8,3,1,4,0,80,21,4,3,2,9,2,4,5,0,0,3,1744
30,1,4968,26427,1,2,4,3,4,1,78,1312,2,1,1,1,0,0,0,80,16,3,4,0,10,2,3,9,7,0,7,1745
24,1,2145,2097,3,10,3,1,1,0,59,897,3,1,8,4,1,0,0,80,14,3,4,1,3,2,3,2,2,2,1,1746
30,1,2180,9732,3,8,3,4,3,1,66,600,2,1,8,4,2,6,0,80,11,3,3,1,6,0,2,4,2,1,2,1747
31,0,8346,20943,0,5,3,3,1,0,51,1003,3,2,0,3,1,1,0,80,19,3,3,1,6,3,3,5,2,0,2,1749
27,0,3445,6152,1,8,3,1,3,1,67,1054,3,1,1,4,0,1,0,80,11,3,3,0,6,5,2,6,2,1,4,1751
29,0,2760,14630,0,9,3,2,2,1,52,428,1,1,6,2,0,1,0,80,13,3,3,0,2,3,3,2,2,2,2,1752
29,1,6294,23060,1,1,3,0,4,0,70,461,4,2,4,3,0,8,1,80,12,3,4,0,10,5,4,3,2,0,2,1753
30,0,7140,3088,0,15,2,2,3,0,94,979,2,3,0,1,2,2,0,80,11,3,1,1,12,2,3,7,7,1,7,1754
34,0,2932,5586,1,2,4,1,4,0,97,181,4,1,1,4,1,0,1,80,14,3,1,3,6,3,3,5,0,1,2,1755
33,2,5147,10697,0,2,3,2,4,1,62,1283,3,2,0,2,0,8,0,80,15,3,4,0,13,2,2,11,7,1,7,1756
49,0,4507,8191,0,11,4,2,4,1,80,1313,3,2,0,4,0,3,0,80,12,3,3,0,8,1,4,5,1,0,4,1757
33,0,8564,10092,0,16,3,0,1,1,74,211,3,3,0,1,0,2,1,80,20,4,3,0,11,2,2,0,0,0,0,1758
38,1,2468,15963,1,2,2,1,3,1,75,594,2,1,2,2,1,4,0,80,14,3,2,1,9,4,2,6,1,0,5,1760
31,0,8161,19002,0,16,4,2,1,0,70,1079,3,3,0,3,1,2,0,80,13,3,1,3,10,2,3,1,0,0,0,1761
29,0,2109,10007,1,4,3,3,4,1,91,590,2,1,1,1,2,1,0,80,13,3,3,1,1,2,3,1,0,0,0,1762
30,0,5294,9128,1,16,3,0,3,0,58,305,4,2,4,3,1,3,0,80,16,3,3,1,10,3,3,7,0,1,7,1763
32,2,2718,17674,1,5,4,3,2,0,65,953,3,1,1,2,0,2,0,80,14,3,2,0,12,3,3,7,7,0,7,1764
38,0,5811,24539,1,18,3,1,2,0,60,833,1,2,4,4,1,3,1,80,16,3,3,1,15,2,3,1,0,1,0,1766
43,1,2437,15587,1,17,3,3,3,0,38,807,2,1,1,3,1,9,1,80,16,3,4,1,6,4,3,1,0,0,0,1767
42,0,2766,8952,1,12,3,1,2,0,57,855,3,1,2,2,2,8,0,80,22,4,2,3,7,6,2,5,3,0,4,1768
55,0,19038,19805,1,2,3,1,3,0,60,478,2,5,7,1,1,8,0,80,12,3,2,3,34,2,3,1,0,0,0,1770
33,2,3055,6194,1,4,3,3,4,0,90,775,3,2,1,2,2,5,0,80,15,3,4,2,11,2,2,9,8,1,7,1771
41,0,2289,20520,1,9,4,0,3,0,94,548,3,1,2,1,2,1,0,80,20,4,2,2,5,2,3,5,3,0,4,1772
34,2,4001,12313,0,10,3,0,4,0,87,1375,3,2,0,3,2,1,1,80,14,3,3,1,15,3,3,15,14,0,7,1774
53,2,12965,22308,1,1,4,1,1,1,60,661,2,4,3,3,1,4,1,80,20,4,4,3,27,2,2,3,2,0,2,1775
43,0,3539,5033,3,2,3,0,2,0,97,244,3,1,8,4,0,0,0,80,13,3,2,0,10,5,3,9,7,1,8,1778
34,0,6029,25353,0,3,2,0,4,1,32,511,1,2,0,4,0,5,0,80,12,3,1,0,6,3,3,2,2,2,2,1779
21,0,2679,4567,0,7,1,2,2,0,31,337,3,1,6,2,0,1,0,80,13,3,2,0,1,3,3,1,0,1,0,1780
38,0,3702,16376,1,6,2,5,4,1,40,1153,2,1,2,3,1,1,0,80,11,3,2,1,5,3,3,5,4,0,4,1782
22,0,2398,15999,1,8,1,1,3,1,79,1294,3,1,2,1,1,1,1,80,17,3,3,0,1,6,3,1,0,0,0,1783
31,0,5468,13402,0,29,4,2,1,1,91,196,2,2,0,4,1,1,0,80,14,3,1,2,13,3,3,12,7,5,7,1784
51,0,13116,22984,1,3,3,3,1,1,53,942,3,3,5,3,1,2,0,80,11,3,4,0,15,2,3,2,2,2,2,1786
37,0,4189,8800,0,9,2,2,2,0,46,589,2,2,0,2,1,1,0,80,14,3,1,2,5,2,3,5,2,0,3,1787
46,0,19328,14218,1,2,4,1,3,0,46,734,3,5,7,4,2,7,1,80,17,3,3,1,24,3,3,2,1,2,2,1789
36,0,8321,25949,1,10,3,0,4,0,90,1383,3,3,4,1,1,7,1,80,13,3,4,1,15,1,3,12,8,5,7,1790
44,1,2342,11092,1,1,2,1,3,0,99,429,3,1,1,2,2,1,1,80,12,3,3,3,6,2,2,5,3,2,3,1792
37,0,4071,12832,3,8,2,5,3,0,89,1239,3,2,8,2,2,2,0,80,13,3,3,0,19,4,2,10,0,4,7,1794
35,0,5813,13492,0,27,3,0,3,0,84,303,3,2,0,4,0,1,1,80,18,3,4,0,10,2,3,10,7,7,7,1797
33,0,3143,6076,1,8,4,0,4,0,90,867,4,1,1,1,1,6,0,80,19,3,2,1,14,1,3,10,8,7,6,1798
28,0,2044,5531,1,1,3,0,3,0,82,1181,3,1,1,4,1,1,0,80,11,3,3,1,5,6,4,5,3,0,3,1799
39,0,13464,7914,1,10,1,1,3,0,65,1253,3,3,7,3,0,7,0,80,21,4,3,0,9,3,3,4,3,2,2,1800
46,2,7991,25166,0,26,2,0,2,0,98,849,2,2,0,2,0,8,0,80,15,3,3,0,6,3,3,2,2,2,2,1801
40,0,3377,25605,1,2,2,0,3,1,99,616,3,1,2,1,1,4,0,80,17,3,4,1,7,5,2,4,3,0,2,1802
42,0,5538,5696,1,13,3,1,2,0,95,1128,4,2,4,1,1,5,0,80,18,3,3,2,10,2,2,0,0,0,0,1803
35,2,5762,24442,1,2,2,1,2,0,90,1180,3,2,3,4,2,2,0,80,14,3,3,1,15,6,3,7,7,1,7,1804
38,2,2592,7129,3,2,3,4,1,0,100,1336,3,1,8,2,2,5,0,80,13,3,4,3,13,3,3,11,10,3,8,1805
34,1,5346,6208,1,9,4,0,4,0,93,234,3,2,2,1,1,4,0,80,17,3,3,1,11,3,2,7,1,0,7,1807
37,0,4213,4992,1,10,4,1,4,0,58,370,3,2,3,1,0,1,0,80,15,3,2,0,10,4,1,10,3,0,8,1809
39,1,4127,19188,0,20,3,0,3,0,83,766,3,2,0,4,2,2,0,80,18,3,4,1,7,6,3,2,1,2,2,1812
43,2,2438,24978,1,9,3,0,1,0,52,343,3,1,1,3,0,4,0,80,13,3,3,0,7,2,2,3,2,1,2,1813
41,0,6870,15530,1,5,3,0,2,0,85,447,4,2,4,2,0,3,0,80,12,3,1,0,11,3,1,3,2,1,2,1814
41,0,10447,26458,0,4,1,2,3,1,81,796,3,3,0,3,2,0,1,80,13,3,4,1,23,3,4,22,14,13,5,1815
30,0,9667,2739,1,10,3,1,1,1,64,1092,3,3,3,3,0,9,0,80,14,3,2,0,9,3,3,7,7,0,2,1816
26,0,2148,6889,3,20,2,1,4,1,69,920,3,1,8,2,1,0,1,80,11,3,3,0,6,3,3,5,1,1,4,1818
46,0,8926,10842,1,21,2,1,4,1,66,261,3,2,4,2,1,4,0,80,22,4,4,1,13,2,4,9,7,3,7,1821
40,0,6513,9060,1,1,3,0,3,1,52,1194,3,2,4,4,2,4,0,80,17,3,4,1,12,3,3,5,3,0,3,1822
34,0,6799,22128,0,8,2,3,2,0,92,810,4,2,0,3,1,1,0,80,21,4,3,2,10,5,3,10,8,4,8,1823
58,2,16291,22577,0,2,3,1,2,0,52,350,3,4,5,2,2,4,0,80,22,4,4,1,37,0,2,16,9,14,14,1824
35,0,2705,9696,1,23,4,1,2,0,91,185,1,1,2,3,1,0,0,80,16,3,2,1,6,2,4,5,4,0,3,1826
47,0,10333,19271,1,4,3,0,3,1,92,1001,2,3,3,2,2,8,1,80,12,3,3,1,28,4,3,22,11,14,10,1827
40,0,4448,10748,1,12,3,0,2,1,47,750,3,2,4,1,2,2,0,80,12,3,2,1,15,3,3,7,4,7,7,1829
54,0,6854,15696,1,7,4,1,4,1,68,431,3,2,1,4,1,4,0,80,15,3,2,1,14,2,2,7,1,1,7,1830
31,1,9637,8277,0,7,4,2,1,1,68,1125,3,3,0,1,1,2,0,80,14,3,4,2,9,3,3,3,2,2,2,1833
28,0,3591,12719,1,1,3,1,3,1,67,1217,3,1,1,1,1,1,0,80,25,4,3,1,3,3,3,3,2,1,2,1834
38,0,5405,4244,0,2,4,2,2,1,77,723,1,2,6,4,1,2,1,80,20,4,1,2,20,4,2,4,2,0,3,1835
26,0,4684,9125,0,10,3,1,3,0,46,572,3,2,0,4,0,1,0,80,13,3,1,0,5,4,3,5,3,1,2,1836
58,1,15787,21624,1,15,4,0,1,0,87,1216,3,4,7,3,1,2,1,80,14,3,2,0,23,3,3,2,2,2,2,1837
18,2,1514,8018,1,14,3,1,2,1,33,1431,3,1,1,3,0,1,0,80,16,3,3,0,0,4,1,0,0,0,0,1839
31,0,2956,21495,3,18,5,4,4,0,89,359,4,1,8,1,1,0,0,80,17,3,3,0,2,4,3,1,0,0,0,1842
29,0,2335,3157,3,13,3,4,1,0,56,350,2,1,8,1,2,4,1,80,15,3,4,3,4,3,3,2,2,2,0,1844
45,2,5154,19665,0,2,4,0,3,1,67,589,3,2,0,3,1,4,0,80,22,4,2,2,10,3,4,8,7,5,7,1845
36,0,6962,19573,1,2,4,5,4,1,73,430,3,2,1,2,1,4,1,80,22,4,4,1,15,2,3,1,0,0,0,1847
43,1,5675,19246,0,2,4,0,1,0,92,1422,3,2,0,4,1,1,0,80,20,4,3,1,7,5,3,7,7,7,7,1849
27,1,2379,19826,1,5,2,0,4,1,53,1297,3,1,2,4,0,0,1,80,14,3,3,0,6,3,2,5,4,0,2,1850
29,1,3812,7003,1,20,1,1,4,0,40,574,3,1,2,4,1,1,0,80,13,3,2,0,11,3,4,11,8,3,10,1852
32,1,4648,26075,0,10,4,2,4,0,79,1318,3,2,0,4,0,8,0,80,13,3,3,0,4,2,4,0,0,0,0,1853
42,2,2936,6161,1,10,4,3,3,0,38,355,3,1,1,3,1,3,0,80,22,4,2,2,10,1,2,6,3,3,3,1854
47,0,2105,5411,1,9,4,0,2,1,64,207,3,1,2,3,0,4,0,80,12,3,3,0,7,2,3,2,2,2,0,1856
46,0,8578,19989,1,2,2,0,4,0,82,706,3,3,3,4,2,3,0,80,14,3,3,1,12,4,2,9,8,4,7,1857
28,2,2706,10494,3,1,2,0,3,0,43,280,3,1,8,4,2,1,0,80,15,3,2,1,3,2,3,3,2,2,2,1858
29,0,6384,21143,1,29,1,0,4,0,93,726,1,2,4,3,2,8,0,80,17,3,4,2,11,3,3,7,0,1,6,1859
42,0,3968,13624,1,8,3,0,4,0,81,1142,3,1,2,3,0,4,0,80,13,3,4,0,8,3,3,0,0,0,0,1860
32,0,9907,26186,0,2,4,2,3,0,82,414,2,2,0,2,0,7,1,80,12,3,3,0,7,3,2,2,2,2,2,1862
46,0,13225,7739,0,3,3,3,1,1,45,1319,4,4,0,1,2,2,0,80,12,3,4,1,25,5,3,19,17,2,8,1863
27,0,3540,7018,0,23,1,1,2,1,36,728,2,2,6,3,1,1,0,80,21,4,4,1,9,5,3,9,8,5,8,1864
29,0,2804,15434,3,6,1,1,4,0,87,352,2,1,8,2,1,1,0,80,11,3,4,0,1,3,3,1,0,0,0,1865
43,0,19392,22539,1,6,3,1,1,1,81,823,2,5,5,3,1,7,0,80,13,3,4,0,21,2,3,16,12,6,14,1866
48,0,19665,13583,1,10,3,0,4,0,91,1224,2,5,7,2,1,4,0,80,12,3,4,0,29,3,3,22,10,12,9,1867
29,1,2439,14753,1,24,2,0,4,0,73,459,2,1,1,4,0,1,1,80,24,4,2,0,1,3,2,1,0,1,0,1868
46,0,7314,14011,0,10,3,0,3,1,64,1254,3,3,0,2,1,5,0,80,21,4,3,3,14,2,3,8,7,0,7,1869
27,1,4774,23844,1,15,3,0,4,1,77,1131,2,1,1,1,1,0,0,80,19,3,4,1,8,2,2,7,6,7,3,1870
39,0,3902,5141,1,19,4,5,4,0,41,835,3,2,1,4,2,8,0,80,14,3,2,3,7,2,3,2,2,2,2,1871
55,0,2662,7975,1,2,4,3,2,0,98,836,2,1,1,4,1,8,0,80,20,4,2,1,19,2,4,5,2,0,4,1873
28,0,2856,3692,0,3,3,1,2,1,78,1172,3,1,6,2,1,1,0,80,19,3,4,1,1,3,3,1,0,0,0,1875
30,0,1081,16019,0,9,3,1,2,0,89,945,3,1,6,4,0,1,0,80,13,3,3,0,1,3,2,1,0,0,0,1876
22,0,2472,26092,1,7,1,0,4,0,75,391,3,1,1,2,0,1,1,80,23,4,1,0,1,2,3,1,0,0,0,1878
36,0,5673,6060,0,10,4,3,2,1,63,1266,2,2,0,3,1,1,1,80,13,3,1,1,10,4,3,10,9,1,7,1880
31,0,4197,18624,1,20,3,0,2,0,89,311,3,2,2,3,2,1,0,80,11,3,1,1,10,2,3,10,8,0,2,1881
34,0,9713,24444,0,4,3,0,3,0,64,1480,3,3,0,4,1,2,1,80,13,3,4,3,9,3,3,5,3,1,0,1882
29,0,2062,19384,1,7,3,0,4,0,59,592,3,1,2,1,0,3,0,80,14,3,2,0,11,2,3,3,2,1,2,1883
37,0,4284,13588,1,7,4,1,4,0,78,783,3,2,1,1,1,5,1,80,22,4,3,1,16,2,3,5,3,0,4,1885
35,0,4788,25388,1,16,2,5,4,1,44,219,2,2,3,2,1,0,1,80,11,3,4,0,4,2,3,3,2,0,2,1886
45,0,5906,23888,1,25,2,0,2,1,93,556,2,2,3,4,1,0,0,80,13,3,4,2,10,2,2,9,8,3,8,1888
36,1,3886,4223,3,2,1,4,2,0,94,1213,2,2,8,4,0,1,0,80,21,4,4,0,10,2,2,10,1,0,8,1890
40,0,16823,18991,1,1,4,0,1,0,98,1137,3,4,5,1,2,2,0,80,11,3,1,1,22,3,3,19,7,11,16,1892
26,0,2933,14908,1,1,2,0,2,1,90,482,2,1,1,3,1,1,1,80,13,3,3,1,1,3,2,1,0,1,0,1893
27,0,6500,26997,0,2,2,1,1,1,89,511,4,2,0,3,0,0,0,80,14,3,2,0,9,5,2,8,7,0,7,1898
48,1,17174,2437,1,22,3,1,4,1,58,117,3,4,5,4,2,3,0,80,11,3,2,1,24,3,3,22,17,4,7,1900
44,0,5033,9364,1,1,4,0,2,0,78,170,4,2,4,1,1,2,0,80,15,3,4,1,10,5,3,2,0,2,2,1903
34,2,2307,14460,1,16,4,3,4,0,85,967,1,1,1,1,1,1,1,80,23,4,2,1,5,2,3,5,2,3,0,1905
56,0,2587,10261,1,24,2,0,1,0,97,1162,3,1,2,4,0,1,0,80,16,3,4,0,5,3,3,4,2,1,0,1907
36,0,5507,16822,0,17,2,2,3,0,33,335,2,2,0,2,1,2,0,80,16,3,3,2,12,1,1,4,2,1,3,1908
41,0,4393,26841,0,8,3,2,3,1,54,337,3,2,0,2,1,5,0,80,21,4,3,1,14,3,3,5,4,1,4,1909
42,0,13348,14842,1,6,3,1,3,0,83,1396,3,3,7,1,1,9,0,80,13,3,2,1,18,3,4,13,7,5,7,1911
31,0,6583,20115,0,10,2,1,3,1,86,1079,3,2,0,4,2,2,1,80,11,3,4,1,8,2,3,5,2,1,4,1912
34,0,8103,16495,0,3,1,1,4,1,75,735,2,2,0,4,1,3,1,80,12,3,3,0,9,3,2,4,2,0,1,1915
31,0,3978,16031,1,4,3,1,1,1,62,471,4,1,2,3,2,8,0,80,12,3,2,1,4,0,2,2,2,2,2,1916
26,1,2544,7102,1,6,3,5,3,0,61,1096,4,1,2,4,1,0,0,80,18,3,1,1,8,3,3,7,7,7,7,1918
45,1,5399,14511,1,1,4,1,2,0,44,1297,3,2,4,3,0,4,0,80,12,3,3,0,12,3,3,4,2,0,3,1922
33,0,5487,10410,0,10,4,2,2,0,43,217,3,2,0,3,0,1,0,80,14,3,2,0,10,2,2,10,4,0,9,1924
28,1,6834,19255,0,1,2,0,3,0,42,783,2,2,0,4,1,1,1,80,12,3,3,1,7,2,3,7,7,0,7,1927
29,1,1091,10642,0,24,3,3,3,0,45,746,4,1,6,1,0,1,0,80,17,3,4,0,1,3,3,1,0,0,0,1928
39,2,5736,3987,0,21,4,0,1,1,32,1251,1,2,0,3,1,6,0,80,19,3,3,1,10,1,3,3,2,1,2,1929
27,0,2226,6073,1,2,4,3,2,0,41,1354,3,1,1,2,1,1,0,80,11,3,3,1,6,3,2,5,3,1,2,1931
34,1,5747,26496,1,22,4,5,3,0,86,735,2,2,1,4,1,1,1,80,15,3,2,0,16,3,3,15,10,6,11,1932
28,0,9854,23352,0,13,2,2,4,1,84,1475,3,2,0,3,0,3,1,80,11,3,4,0,6,0,3,2,0,2,2,1933
47,2,5467,2125,1,14,4,3,3,0,64,1169,3,2,1,2,1,8,0,80,18,3,3,1,16,4,4,8,7,1,7,1934
56,0,5380,20328,0,11,5,2,4,1,89,1443,2,2,0,1,1,4,0,80,16,3,3,1,6,3,3,0,0,0,0,1935
39,0,5151,12315,1,9,2,1,1,0,87,867,3,2,3,1,1,1,0,80,25,4,4,1,10,3,3,10,0,7,9,1936
38,1,2133,18115,1,8,3,1,4,1,58,1394,2,2,1,2,2,1,1,80,16,3,3,1,20,3,3,20,11,0,7,1937
58,0,17875,11761,0,21,3,0,4,1,72,605,3,4,5,4,1,4,1,80,13,3,3,1,29,2,2,1,0,0,0,1938
32,1,2432,15318,1,5,2,0,1,1,47,238,4,1,1,3,0,3,1,80,14,3,1,0,8,2,3,4,1,0,3,1939
38,0,4771,14293,1,9,2,0,2,0,71,1206,3,1,1,4,2,2,0,80,19,3,4,2,10,0,4,5,2,0,3,1940
49,1,19161,13738,1,2,1,0,2,0,42,1064,3,5,7,4,1,3,0,80,15,3,4,0,28,3,3,5,4,4,3,1941
42,0,5087,2900,0,12,4,2,2,0,77,419,3,2,0,4,2,3,1,80,12,3,3,2,14,4,3,0,0,0,0,1943
27,1,2863,19555,3,22,3,4,1,1,58,1337,2,1,8,2,1,1,0,80,12,3,1,0,1,2,3,1,0,0,0,1944
35,0,5561,15975,0,18,4,1,2,0,71,682,3,2,0,1,1,0,0,80,16,3,4,1,6,2,1,5,3,0,4,1945
28,2,2144,2122,1,16,3,1,3,0,49,1103,3,1,1,3,0,1,0,80,14,3,3,0,5,3,2,5,3,1,4,1947
31,2,3065,3995,1,3,2,1,3,0,48,976,3,1,1,1,2,1,1,80,13,3,4,1,4,3,4,4,2,2,3,1948
36,2,2810,9238,1,9,4,0,1,0,66,1351,4,1,2,2,1,1,0,80,22,4,2,0,5,3,3,5,4,0,2,1949
34,0,9888,6770,0,1,3,2,1,0,32,937,3,3,0,4,0,1,0,80,21,4,1,0,14,3,2,14,8,2,1,1950
34,0,8628,22914,0,13,4,1,4,0,39,1239,3,3,0,3,2,1,0,80,18,3,3,1,9,2,2,8,7,1,1,1951
26,0,2867,20006,1,1,3,1,3,0,95,157,3,1,2,1,0,0,0,80,13,3,4,0,8,6,2,7,7,7,6,1952
29,0,5373,6225,1,1,3,0,1,0,89,136,3,2,4,1,1,0,0,80,12,3,1,1,6,5,2,5,3,0,2,1954
32,2,6667,16542,1,15,4,1,3,1,34,1146,3,2,4,4,2,5,0,80,18,3,2,1,9,6,3,5,1,1,2,1955
31,1,5003,5771,1,1,3,0,4,0,48,1125,1,2,1,1,1,1,0,80,21,4,2,0,10,6,3,10,8,8,7,1956
28,0,2367,18779,1,17,3,3,3,0,32,1404,2,1,2,4,2,5,0,80,12,3,1,1,6,2,2,4,1,0,3,1960
38,0,2858,11473,0,1,3,0,1,0,59,1404,2,1,6,1,0,4,0,80,14,3,1,0,20,3,2,1,0,0,0,1961
35,0,5204,13586,0,7,4,0,3,1,55,1224,3,2,0,4,1,1,1,80,11,3,4,0,10,2,3,10,8,0,9,1962
27,0,4105,5099,0,9,3,2,4,0,44,954,3,2,0,4,0,1,0,80,14,3,1,0,7,5,3,7,7,0,7,1965
32,0,9679,10138,1,5,4,0,4,0,56,1373,2,2,3,4,0,8,0,80,24,4,2,0,8,1,3,1,0,0,0,1966
31,1,5617,21075,0,26,4,2,1,0,63,754,3,2,0,4,1,1,1,80,11,3,3,0,10,4,3,10,7,0,8,1967
53,0,10448,5843,0,24,4,0,1,0,66,1168,3,3,0,1,0,6,1,80,13,3,2,0,15,2,2,2,2,2,2,1968
54,0,2897,22474,1,9,2,0,1,1,67,155,3,2,1,3,1,3,0,80,11,3,3,2,9,6,2,4,3,2,3,1969
33,1,5968,18079,1,7,2,0,4,0,36,1303,3,2,4,3,2,1,0,80,20,4,3,3,9,2,3,9,7,2,8,1970
43,0,7510,16873,1,11,3,0,1,0,30,574,3,3,4,3,1,1,0,80,17,3,2,1,10,1,3,10,9,0,9,1971
38,1,2991,5224,3,1,4,5,4,0,88,1444,3,1,8,2,1,0,1,80,11,3,2,1,7,2,3,6,2,1,2,1972
55,0,19636,25811,3,26,4,4,3,0,71,189,4,5,5,2,1,4,1,80,18,3,1,1,35,0,3,10,9,1,4,1973
31,0,1129,17536,1,2,1,1,4,1,59,1276,1,1,2,4,2,1,1,80,11,3,3,3,1,4,3,1,0,0,0,1974
39,0,13341,25098,0,15,4,2,2,0,77,119,3,4,0,1,0,0,0,80,12,3,1,0,21,3,3,20,8,11,10,1975
42,2,4332,14811,1,23,2,0,4,0,37,335,2,2,1,3,0,1,0,80,12,3,4,0,20,2,3,20,9,3,7,1976
31,2,11031,26862,1,10,3,1,3,1,40,697,3,3,7,3,1,4,0,80,20,4,3,1,13,2,4,11,7,4,8,1979
54,0,4440,25198,1,10,3,1,3,1,77,157,3,2,3,1,0,6,1,80,19,3,4,0,9,3,3,5,2,1,4,1980
24,0,4617,14120,1,1,2,0,2,0,45,771,2,2,4,3,0,1,0,80,12,3,2,0,4,2,2,4,3,1,2,1981
23,0,2647,13672,1,12,2,5,4,0,78,571,3,1,2,4,0,1,0,80,13,3,3,0,5,6,4,5,2,1,4,1982
40,1,6323,26849,1,11,3,3,4,1,73,692,3,2,2,3,1,1,0,80,11,3,1,1,10,2,4,10,9,9,4,1985
40,0,5677,4258,0,2,2,2,2,1,92,444,3,2,0,2,1,3,0,80,14,3,3,1,15,4,3,11,8,5,10,1986
25,0,2187,19655,3,2,3,4,3,1,82,309,3,1,8,2,1,4,0,80,14,3,3,0,6,3,3,2,0,1,2,1987
30,0,3748,4077,1,1,2,1,4,0,76,911,3,1,2,2,1,1,0,80,13,3,3,0,12,6,2,12,8,1,7,1989
25,0,3977,7298,1,2,1,5,4,0,57,977,3,1,2,3,2,6,1,80,19,3,3,1,7,2,2,2,2,0,2,1992
47,0,8633,13084,1,25,3,1,1,0,84,1180,3,3,4,3,0,2,0,80,23,4,2,0,25,3,3,17,14,12,11,1993
33,2,2008,20439,1,1,2,1,2,0,59,1313,2,1,2,3,2,1,0,80,12,3,3,3,1,2,2,1,1,0,0,1994
38,0,4440,7636,0,1,4,0,4,0,86,1321,3,2,0,2,1,0,0,80,15,3,1,2,16,3,3,15,13,5,8,1995
31,0,3067,6393,0,2,2,0,1,0,54,1154,3,1,6,3,1,0,0,80,19,3,3,1,3,1,3,2,2,1,2,1996
38,1,5321,14284,1,6,4,0,1,0,72,508,2,2,3,3,1,2,0,80,11,3,4,1,10,1,3,8,3,7,7,1997
42,0,5410,11189,1,18,4,0,4,0,35,557,3,2,1,1,2,6,1,80,17,3,3,1,9,3,2,4,3,1,2,1998
41,0,2782,21412,1,1,3,0,4,0,76,642,3,1,1,4,1,3,0,80,22,4,1,1,12,3,3,5,3,1,0,1999
47,2,11957,17231,1,1,1,1,3,1,98,1162,3,3,7,2,1,0,0,80,18,3,1,2,14,3,1,13,8,5,12,2000
35,0,2660,20232,1,11,4,1,4,0,43,1490,3,1,2,3,1,7,1,80,11,3,3,1,5,3,3,2,2,2,2,2003
22,0,3375,17624,1,1,2,0,4,0,63,581,3,1,1,3,0,0,0,80,12,3,4,0,4,2,4,3,2,1,2,2007
35,0,5098,18698,1,9,4,1,2,0,48,1395,3,2,1,3,0,1,0,80,19,3,2,0,10,5,3,10,7,0,8,2008
33,0,4878,21653,1,15,2,1,2,1,95,501,3,2,4,4,1,0,1,80,13,3,1,1,10,6,3,9,7,8,1,2009
32,0,2837,15919,1,29,4,0,3,1,49,267,2,1,2,2,0,1,0,80,13,3,3,0,6,3,3,6,2,4,1,2010
40,0,2406,4060,1,1,4,0,1,0,83,543,3,1,2,4,1,8,0,80,19,3,3,2,8,3,2,1,0,0,0,2012
32,0,2269,18024,0,1,4,1,2,0,68,234,2,1,6,2,1,0,0,80,14,3,2,1,3,2,3,2,2,2,2,2013
39,0,4108,5340,1,24,1,0,1,0,52,116,3,2,1,4,0,7,0,80,13,3,1,0,18,2,3,7,7,1,7,2014
38,0,13206,3376,1,10,3,1,2,1,99,201,1,3,7,3,1,3,0,80,12,3,1,1,20,3,3,18,16,1,11,2015
